Model,Global LDDT,Group,Model_Number
T1239v2TS369_4,0.7251,TS369,4
T1239v1TS110_1,0.8009,TS110,1
T1239v2TS269_4,0.7064,TS269,4
T1239v1TS019_2,0.7406,TS019,2
T1239v1TS033_3,0.7185,TS033,3
T1239v1TS015_2,0.6245,TS015,2
T1239v2TS475_2,0.7096,TS475,2
T1239v2TS462_1,0.7352,TS462,1
T1239v2TS465_3,0.6219,TS465,3
T1239v1TS105_3,0.0642,TS105,3
T1239v2TS375_5,0.7074,TS375,5
T1239v2TS212_2,0.7276,TS212,2
T1239v1TS139_5,0.6177,TS139,5
T1239v2TS312_2,0.7098,TS312,2
T1239v1TS294_2,0.6713,TS294,2
T1239v1TS023_2,0.7147,TS023,2
T1239v2TS208_5,0.7977,TS208,5
T1239v1TS040_2,0.6475,TS040,2
T1239v2TS091_3,0.6152,TS091,3
T1239v2TS425_1,0.7945,TS425,1
T1239v2TS267_5,0.6652,TS267,5
T1239v1TS017_3,0.6909,TS017,3
T1239v1TS145_1,0.6971,TS145,1
T1239v2TS241_4,0.7381,TS241,4
T1239v1TS286_2,0.6696,TS286,2
T1239v1TS052_2,0.6528,TS052,2
T1239v1TS148_5,0.7131,TS148,5
T1239v2TS204_5,0.73,TS204,5
T1239v2TS304_5,0.7406,TS304,5
T1239v2TS345_3,0.8129,TS345,3
