Model,Global LDDT,Group,Model_Number
T1228v1TS212_5,0.6644,TS212,5
T1228v1TS212_4,0.6642,TS212,4
T1228v2TS212_2,0.6611,TS212,2
T1228v2TS212_4,0.6564,TS212,4
T1228v2TS212_1,0.6547,TS212,1
T1228v2TS212_3,0.6497,TS212,3
T1228v2TS120_5,0.6324,TS120,5
T1228v1TS120_2,0.6316,TS120,2
T1228v1TS120_1,0.6281,TS120,1
T1228v2TS120_2,0.6267,TS120,2
T1228v1TS361_2,0.6255,TS361,2
T1228v2TS120_3,0.6244,TS120,3
T1228v2TS120_1,0.6242,TS120,1
T1228v2TS361_1,0.6227,TS361,1
T1228v1TS120_5,0.6224,TS120,5
T1228v2TS361_2,0.6224,TS361,2
T1228v1TS120_4,0.6214,TS120,4
T1228v1TS120_3,0.6203,TS120,3
T1228v1TS361_1,0.6177,TS361,1
T1228v2TS120_4,0.6161,TS120,4
T1228v2TS361_4,0.6153,TS361,4
T1228v1TS361_4,0.615,TS361,4
T1228v2TS361_3,0.6127,TS361,3
T1228v1TS361_3,0.6109,TS361,3
T1228v1TS361_5,0.6102,TS361,5
T1228v2TS361_5,0.6069,TS361,5
