Model,Global LDDT,Group,Model_Number
T1228v2TS163_5,0.7453,TS163,5
T1228v1TS419_2,0.742,TS419,2
T1228v1TS241_1,0.7521,TS241,1
T1228v1TS331_5,0.7499,TS331,5
T1228v1TS231_5,0.7542,TS231,5
T1228v2TS167_2,0.7425,TS167,2
T1228v2TS481_2,0.7543,TS481,2
T1228v2TS028_5,0.747,TS028,5
T1228v1TS319_5,0.7499,TS319,5
T1228v2TS014_3,0.75,TS014,3
T1228v1TS264_5,0.7469,TS264,5
T1228v1TS456_5,0.7382,TS456,5
T1228v1TS314_1,0.7471,TS314,1
T1228v1TS221_4,0.7327,TS221,4
T1228v2TS051_2,0.7522,TS051,2
T1228v1TS196_4,0.7532,TS196,4
T1228v1TS369_1,0.7513,TS369,1
T1228v1TS269_1,0.7553,TS269,1
T1228v2TS110_4,0.748,TS110,4
T1228v1TS311_2,0.7402,TS311,2
T1228v2TS120_2,0.6514,TS120,2
T1228v2TS147_5,0.7436,TS147,5
T1228v2TS293_5,0.7371,TS293,5
T1228v1TS462_4,0.7426,TS462,4
T1228v2TS059_5,0.734,TS059,5
