Model,Global LDDT,Group,Model_Number
T1239v2TS369_4,0.7247,TS369,4
T1239v1TS110_1,0.8003,TS110,1
T1239v2TS269_4,0.7059,TS269,4
T1239v1TS019_2,0.7399,TS019,2
T1239v1TS033_3,0.7182,TS033,3
T1239v1TS015_2,0.6242,TS015,2
T1239v2TS475_2,0.7091,TS475,2
T1239v2TS462_1,0.7348,TS462,1
T1239v2TS465_3,0.6215,TS465,3
T1239v1TS105_3,0.0642,TS105,3
T1239v2TS375_5,0.7069,TS375,5
T1239v2TS212_2,0.727,TS212,2
T1239v1TS139_5,0.6172,TS139,5
T1239v2TS312_2,0.7091,TS312,2
T1239v1TS294_2,0.6706,TS294,2
T1239v1TS023_2,0.7146,TS023,2
T1239v2TS208_5,0.7974,TS208,5
T1239v1TS040_2,0.647,TS040,2
T1239v2TS091_3,0.6149,TS091,3
T1239v2TS425_1,0.7941,TS425,1
T1239v2TS267_5,0.6648,TS267,5
T1239v1TS017_3,0.6908,TS017,3
T1239v1TS145_1,0.6968,TS145,1
T1239v2TS241_4,0.7379,TS241,4
T1239v1TS286_2,0.6692,TS286,2
T1239v1TS052_2,0.6523,TS052,2
T1239v1TS148_5,0.7125,TS148,5
T1239v2TS204_5,0.7295,TS204,5
T1239v2TS304_5,0.74,TS304,5
T1239v2TS345_3,0.8124,TS345,3
