Model,Global LDDT,Group,Model_Number
T1228v1TS212_3,0.6894,TS212,3
T1228v2TS212_3,0.688,TS212,3
T1228v1TS212_4,0.6861,TS212,4
T1228v1TS212_5,0.6858,TS212,5
T1228v2TS120_5,0.6533,TS120,5
T1228v2TS120_2,0.6532,TS120,2
T1228v1TS120_2,0.652,TS120,2
T1228v1TS361_2,0.6458,TS361,2
T1228v1TS120_3,0.6447,TS120,3
T1228v1TS120_1,0.6438,TS120,1
T1228v2TS120_1,0.6433,TS120,1
T1228v2TS361_1,0.6428,TS361,1
T1228v2TS120_3,0.6426,TS120,3
T1228v1TS120_5,0.6423,TS120,5
T1228v2TS361_2,0.6405,TS361,2
T1228v1TS120_4,0.6405,TS120,4
T1228v1TS361_4,0.6352,TS361,4
T1228v2TS120_4,0.635,TS120,4
T1228v1TS361_1,0.6339,TS361,1
T1228v2TS361_4,0.6338,TS361,4
T1228v2TS361_3,0.6325,TS361,3
T1228v1TS361_3,0.6296,TS361,3
T1228v1TS361_5,0.6262,TS361,5
T1228v2TS361_5,0.6247,TS361,5
